"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","product sales","shipping credits","gift wrap credits","promotional rebates","sales tax collected","Marketplace Facilitator Tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 10, 2018 12:15:38 AM PST","6575998611","Order","113-5330965-0557038","7NLW-5-BKEBEL-LV-YEL81-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","SPRINGFIELD","VA","22151-3919","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 10, 2018 3:24:14 AM PST","6575998611","Order","111-4218734-9044244","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","PLEASANTON","CA","94566-5350","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 10, 2018 11:12:36 AM PST","6575998611","Order","114-9058011-9677821","0NBJJSE-2-KNEPAD-BL65-6-KNER-KWH","Bath Kneeler Pad - Thick and Large Kneeling Pad for Bathtub - Easier Bath Knee Mat and Elbow Rest with Toy Organizer - Foldable Detachable Kneeling Pa","1","amazon.com","Seller","MOUNT LAUREL","NJ","08054-9612","19.96","0","0","0","0","0","-2.99","0","0","0","16.97"
"Feb 10, 2018 11:35:25 AM PST","6575998611","Order","112-4203725-6795468","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","BROOKLYN","NY","11215-6606","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 10, 2018 2:23:31 PM PST","6575998611","Order","114-6514793-4361041","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","HUNTINGTON BEACH","CA","92648-4093","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 10, 2018 2:38:13 PM PST","6575998611","Order","113-6193663-2237816","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","HAVERHILL","MA","01832-3712","7.85","2.98","0","0","0","0","-2.98","-5.39","0","0","2.46"
"Feb 10, 2018 3:07:48 PM PST","6575998611","Order","111-0365165-5472265","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","PALM BEACH","FL","33480-4537","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 10, 2018 4:44:02 PM PST","6575998611","Order","113-5953215-5445816","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","TWENTYNINE PALMS","CA","92277-6506","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 10, 2018 6:23:56 PM PST","6575998611","Order","113-8802472-4906633","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","READING","PA","19610-1903","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 10, 2018 7:29:37 PM PST","6575998611","Order","114-5924863-1221020","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","KILLEEN","TX","76543-4026","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 10, 2018 9:22:26 PM PST","6575998611","Order","112-2056637-0873847","0NLW-2-BKEBEL-LV-BLK77-6-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","SPRINGVILLE","UT","84663-2703","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 10, 2018 9:22:26 PM PST","6575998611","Order","112-2056637-0873847","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","SPRINGVILLE","UT","84663-2703","4.99","0","0","0","0","0","-1.00","-1.41","0","0","2.58"
"Feb 10, 2018 9:23:23 PM PST","6575998611","Order","114-9982655-3561803","0NLW-2-BKEBEL-LV-BLK77-6-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","ALAMOSA","CO","81101-3323","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 11, 2018 12:17:11 AM PST","6575998611","Order","113-0521990-8688224","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","PHILADELPHIA","PA","19131-1418","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 11, 2018 12:25:12 AM PST","6575998611","Order","113-5187122-6706633","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","HARLEYSVILLE","PA","19438-3328","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 11, 2018 2:13:52 AM PST","6575998611","Order","111-5169482-0515447","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","NEW HILL","NC","27562-8950","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 11, 2018 6:06:44 AM PST","6575998611","Transfer","","","To your account ending in: 887, Federal ACH Trace ID: 091000012933073","","","","","","","0","0","0","0","0","0","0","0","0","-356.45","-356.45"
"Feb 11, 2018 6:07:54 AM PST","6575998611","Order","114-2641789-3901838","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","NEW YORK","NY","10025-9816","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 11, 2018 8:01:28 AM PST","6575998611","Order","112-9418505-2418643","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","CRESCENT SPRINGS","KY","41017-2189","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 11, 2018 8:16:07 AM PST","6575998611","Order","111-3874175-6137007","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","ROSEVILLE","CA","95661-7922","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 11, 2018 1:20:15 PM PST","6575998611","Order","111-6673526-6198618","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","FORT LAUDERDALE","FL","33301-1666","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 11, 2018 1:33:17 PM PST","6575998611","Order","112-2383294-4813001","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","WESLEY CHAPEL","FL","33544-7439","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 11, 2018 4:28:41 PM PST","6575998611","Order","112-3891607-8666606","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","GREENACRES","FL","33413-2003","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 11, 2018 6:40:40 PM PST","6575998611","Order","111-3876399-6306634","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","SUNNY ISLES BEACH","FL","33160-3410","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 11, 2018 6:44:06 PM PST","6575998611","Order","112-8017815-3720245","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","TAMPA","FL","33607-5100","6.96","0","0","0","0","0","-1.04","-1.78","0","0","4.14"
"Feb 11, 2018 6:44:42 PM PST","6575998611","Order","114-5398466-0130659","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","Fort Myers,","fl","33919","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 11, 2018 6:46:36 PM PST","6575998611","Order","113-6395270-0221009","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","CALHOUN","GA","30701-9433","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 11, 2018 7:22:34 PM PST","6575998611","Order","114-2361661-9192265","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","GUTTENBERG","NEW JERSEY","07093-4845","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 11, 2018 9:05:18 PM PST","6575998611","Order","113-4697966-9001009","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","EAST PALO ALTO","CA","94303-2506","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 11, 2018 10:55:22 PM PST","6575998611","Order","112-2051350-8902658","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","CEDAR PARK","TX","78613-5100","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 11, 2018 11:45:54 PM PST","6575998611","Order","112-5226178-8885865","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","DURHAM","NC","27707-3876","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 12, 2018 12:03:55 AM PST","6575998611","Adjustment","111-1514652-8324230","6HMP-1-TORNFLAG68-2-C0P4","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","2.50","2.50"
"Feb 12, 2018 1:14:25 AM PST","6575998611","Order","112-8885786-6692265","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","Alexandria","VA","22309","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 12, 2018 2:03:48 AM PST","6575998611","Adjustment","111-2903787-9321865","6ZCX-CHE-RING-BIK-57SPRT__SL","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","1.40","1.40"
"Feb 12, 2018 3:38:44 AM PST","6575998611","Order","113-7939525-9037061","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","SAN MARCOS","TX","78666-8826","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 12, 2018 9:21:40 AM PST","6575998611","Order","114-3402246-0525031","0NBJJSE-2-KNEPAD-BL65-6-KNER-KWH","Bath Kneeler Pad - Thick and Large Kneeling Pad for Bathtub - Easier Bath Knee Mat and Elbow Rest with Toy Organizer - Foldable Detachable Kneeling Pa","1","amazon.com","Seller","DICKINSON","TX","77539-3853","19.96","0","0","0","0","0","-2.99","0","0","0","16.97"
"Feb 12, 2018 12:27:26 PM PST","6575998611","Order","113-7292932-0333005","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","SHUMWAY","IL","62461-1019","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 12, 2018 12:28:37 PM PST","6575998611","Order","113-3051465-3142616","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","POPLAR BLUFF","MO","63901-7721","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 12, 2018 1:43:08 PM PST","6575998611","Order","112-5148320-6804251","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","PARRISH","FL","34219-5431","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 12, 2018 1:53:40 PM PST","6575998611","Order","114-0940676-8054609","6FLSH-8-35MM25-2-CABL__SL","3.5mm to Male Flash PC Sync Cable (30CM)","2","amazon.com","Amazon","CAMP LEJEUNE","NC","28547-1141","9.90","0","0","0","0","0","-2.00","-1.96","0","0","5.94"
"Feb 12, 2018 1:54:35 PM PST","6575998611","Order","112-6122493-9663417","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","MESA","AZ","85205-7844","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 12, 2018 1:54:35 PM PST","6575998611","Order","114-6715289-8607464","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","KATY","TX","77449-4796","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 12, 2018 1:59:07 PM PST","6575998611","Order","114-5124379-2016239","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","TUSTIN","CA","92782-1012","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 12, 2018 2:53:41 PM PST","6575998611","Order","113-8989875-4866643","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","KENSINGTON","CA","94708-1036","4.99","0","0","0","0","0","-2.00","-1.78","0","0","1.21"
"Feb 12, 2018 2:53:41 PM PST","6575998611","Order","113-8989875-4866643","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","KENSINGTON","CA","94708-1036","4.99","0","0","0","0","0","0","-0.78","0","0","4.21"
"Feb 12, 2018 3:36:02 PM PST","6575998611","Order","114-6156012-2642626","6SZXY-2-SGN-AQUAR68-8-NEKL","Zodiac Sign Necklace Plated Silver Horoscope Constellation Pendant Astrology Charm Necklace Choker Birthday Gift Christmas Gift Aquarius","1","amazon.com","Amazon","APACHE JUNCTION","AZ","85119-3302","8.96","2.99","0","0","0","0","-2.00","-5.98","0","0","3.97"
"Feb 12, 2018 3:36:02 PM PST","6575998611","Order","114-6156012-2642626","2SZXY-6-0SGN-LE36-7-NEKL","Zodiac Sign Necklace Plated Silver Horoscope Constellation Pendant Astrology Charm Necklace Choker Birthday Gift Christmas Gift Leo","1","amazon.com","Amazon","APACHE JUNCTION","AZ","85119-3302","8.96","2.98","0","0","0","0","-2.00","-5.97","0","0","3.97"
"Feb 12, 2018 3:39:47 PM PST","6575998611","Order","113-0071325-2028221","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","LANGLEY AFB","VA","23665-2805","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 12, 2018 4:09:56 PM PST","6575998611","Order","112-3876906-9874648","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","SAN LORENZO","CA","94580-3401","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 12, 2018 5:52:32 PM PST","6575998611","Order","111-7971397-4334663","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","LITTLE ROCK","AR","72227","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 12, 2018 6:21:45 PM PST","6575998611","Order","114-1898692-2497052","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","2","amazon.com","Amazon","TAMPA","FL","33606-2563","9.98","0","0","0","0","0","-2.00","-3.82","0","0","4.16"
"Feb 12, 2018 8:28:05 PM PST","6575998611","Order","114-6820338-4047431","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","HOUSTON","TX","77028-3827","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 12, 2018 8:52:59 PM PST","6575998611","Order","112-2656980-7485026","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","GARDEN GROVE","CA","92844-1452","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 12, 2018 9:09:16 PM PST","6575998611","Order","113-6225962-1990611","2BSH-KHA-ROPE-PSTL-76PSTL__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","CLARKSVILLE","TN","37042-1332","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 12, 2018 9:19:55 PM PST","6575998611","Order","114-8785164-7002641","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","LAS VEGAS","NEVADA","89183-4130","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 12, 2018 9:23:38 PM PST","6575998611","Order","113-0415730-5531446","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","CULVER CITY","CA","90230-5402","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 12, 2018 9:23:41 PM PST","6575998611","Order","113-0040746-9412275","7NLW-5-BKEBEL-LV-SILV76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","LONG BEACH","CA","90805-2229","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 12, 2018 9:32:59 PM PST","6575998611","Order","114-7085769-8564243","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","RIVERSIDE","CA","92509-7069","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 12, 2018 10:03:36 PM PST","6575998611","Order","113-9813077-8432227","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","SILVER SPRING","MD","20910-2647","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
